accuracy,accuracy_ci95_high,accuracy_ci95_low,branch,correct,file,format_accuracy,label,legend,line,no_close_answer_rate,num_generations,partial_accuracy,policy,restored_step,reward_mode,robust_numeric_exact_rate,rollouts_seen,run_id,step,text_after_close_rate,total,line_label
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_720_eval.json,89.0625,ckpt-720,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,62.5,lora,720,baseline,0.59375,5760,r2-k8-beta004-rollout320-full-001,720,0.0,64,"R2 baseline K=8, beta=0.04"
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_760_eval.json,87.5,ckpt-760,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,57.8125,lora,760,baseline,0.578125,6080,r2-k8-beta004-rollout320-full-001,760,0.0,64,"R2 baseline K=8, beta=0.04"
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,90.625,ckpt-800,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,62.5,lora,800,baseline,0.59375,6400,r2-k8-beta004-rollout320-full-001,800,0.0,64,"R2 baseline K=8, beta=0.04"
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_840_eval.json,87.5,ckpt-840,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,60.9375,lora,840,baseline,0.578125,6720,r2-k8-beta004-rollout320-full-001,840,0.0,64,"R2 baseline K=8, beta=0.04"
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_841_eval.json,87.5,ckpt-841,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,60.9375,lora,841,baseline,0.578125,6728,r2-k8-beta004-rollout320-full-001,841,0.0,64,"R2 baseline K=8, beta=0.04"
57.8125,69.13040633854844,45.60981205252726,R3_loo_advantage_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,28.125,ckpt-160,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.21875,2,60.9375,lora,160,baseline,0.5625,320,r3-loo-advantage-rollout320-full-001,160,0.078125,64,R3 leave-one-out advantage
43.75,55.91400822171213,32.293817065427326,R3_loo_advantage_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,45.3125,ckpt-320,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.0,2,48.4375,lora,320,baseline,0.4375,640,r3-loo-advantage-rollout320-full-001,320,0.0,64,R3 leave-one-out advantage
43.75,55.91400822171213,32.293817065427326,R3_loo_advantage_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,67.1875,ckpt-480,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.0,2,46.875,lora,480,baseline,0.4375,960,r3-loo-advantage-rollout320-full-001,480,0.0625,64,R3 leave-one-out advantage
42.1875,54.39018794747275,30.869593661451574,R3_loo_advantage_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,79.6875,ckpt-640,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.0,2,45.3125,lora,640,baseline,0.421875,1280,r3-loo-advantage-rollout320-full-001,640,0.0,64,R3 leave-one-out advantage
43.75,55.91400822171213,32.293817065427326,R3_loo_advantage_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,82.8125,ckpt-800,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.0,2,51.5625,lora,800,baseline,0.4375,1600,r3-loo-advantage-rollout320-full-001,800,0.03125,64,R3 leave-one-out advantage
40.625,52.8550134954503,29.456724435258884,R3_loo_advantage_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json,70.3125,ckpt-960,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.046875,2,42.1875,lora,960,baseline,0.40625,1920,r3-loo-advantage-rollout320-full-001,960,0.0,64,R3 leave-one-out advantage
29.6875,41.77043259412798,19.90499958907525,R3_loo_advantage_rollout320,19,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json,89.0625,ckpt-1120,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.078125,2,35.9375,lora,1120,baseline,0.34375,2240,r3-loo-advantage-rollout320-full-001,1120,0.015625,64,R3 leave-one-out advantage
42.1875,54.39018794747275,30.869593661451574,R3_loo_advantage_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json,43.75,ckpt-1280,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.234375,2,46.875,lora,1280,baseline,0.296875,2560,r3-loo-advantage-rollout320-full-001,1280,0.140625,64,R3 leave-one-out advantage
43.75,55.91400822171213,32.293817065427326,R3_loo_advantage_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json,71.875,ckpt-1440,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.09375,2,45.3125,lora,1440,baseline,0.40625,2880,r3-loo-advantage-rollout320-full-001,1440,0.0,64,R3 leave-one-out advantage
45.3125,57.42661747932022,33.72925148603437,R3_loo_advantage_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json,71.875,ckpt-1600,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.09375,2,46.875,lora,1600,baseline,0.46875,3200,r3-loo-advantage-rollout320-full-001,1600,0.0,64,R3 leave-one-out advantage
37.5,49.749846686173576,26.665803888105327,R3_loo_advantage_rollout320,24,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json,50.0,ckpt-1760,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.109375,2,39.0625,lora,1760,baseline,0.390625,3520,r3-loo-advantage-rollout320-full-001,1760,0.0,64,R3 leave-one-out advantage
37.5,49.749846686173576,26.665803888105327,R3_loo_advantage_rollout320,24,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json,67.1875,ckpt-1920,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.15625,2,42.1875,lora,1920,baseline,0.390625,3840,r3-loo-advantage-rollout320-full-001,1920,0.0,64,R3 leave-one-out advantage
37.5,49.749846686173576,26.665803888105327,R3_loo_advantage_rollout320,24,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json,56.25,ckpt-2080,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.15625,2,43.75,lora,2080,baseline,0.375,4160,r3-loo-advantage-rollout320-full-001,2080,0.0,64,R3 leave-one-out advantage
32.8125,45.00112377254574,22.57039576708776,R3_loo_advantage_rollout320,21,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json,43.75,ckpt-2240,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.25,2,34.375,lora,2240,baseline,0.3125,4480,r3-loo-advantage-rollout320-full-001,2240,0.0,64,R3 leave-one-out advantage
39.0625,51.3083057055976,28.05538854689645,R3_loo_advantage_rollout320,25,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json,57.8125,ckpt-2400,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.15625,2,40.625,lora,2400,baseline,0.375,4800,r3-loo-advantage-rollout320-full-001,2400,0.0,64,R3 leave-one-out advantage
42.1875,54.39018794747275,30.869593661451574,R3_loo_advantage_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json,54.6875,ckpt-2560,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.140625,2,45.3125,lora,2560,baseline,0.421875,5120,r3-loo-advantage-rollout320-full-001,2560,0.0,64,R3 leave-one-out advantage
40.625,52.8550134954503,29.456724435258884,R3_loo_advantage_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json,62.5,ckpt-2720,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.15625,2,45.3125,lora,2720,baseline,0.40625,5440,r3-loo-advantage-rollout320-full-001,2720,0.0,64,R3 leave-one-out advantage
40.625,52.8550134954503,29.456724435258884,R3_loo_advantage_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json,53.125,ckpt-2880,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.140625,2,43.75,lora,2880,baseline,0.40625,5760,r3-loo-advantage-rollout320-full-001,2880,0.0,64,R3 leave-one-out advantage
42.1875,54.39018794747275,30.869593661451574,R3_loo_advantage_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json,59.375,ckpt-3040,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.15625,2,45.3125,lora,3040,baseline,0.421875,6080,r3-loo-advantage-rollout320-full-001,3040,0.0,64,R3 leave-one-out advantage
43.75,55.91400822171213,32.293817065427326,R3_loo_advantage_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json,60.9375,ckpt-3200,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.171875,2,48.4375,lora,3200,baseline,0.421875,6400,r3-loo-advantage-rollout320-full-001,3200,0.0,64,R3 leave-one-out advantage
40.625,52.8550134954503,29.456724435258884,R3_loo_advantage_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json,62.5,ckpt-3360,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.109375,2,45.3125,lora,3360,baseline,0.40625,6720,r3-loo-advantage-rollout320-full-001,3360,0.0,64,R3 leave-one-out advantage
40.625,52.8550134954503,29.456724435258884,R3_loo_advantage_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/r3-loo-advantage-rollout320-full-001/runs/R3_loo_advantage_rollout320/artifacts/checkpoint_eval/checkpoint_3364_eval.json,62.5,ckpt-3364,R3 baseline reward + RLOO advantage dense32-rollout,R3,0.109375,2,45.3125,lora,3364,baseline,0.40625,6728,r3-loo-advantage-rollout320-full-001,3364,0.0,64,R3 leave-one-out advantage
46.875,58.92812499952488,35.17578764404486,R4_r12_format_lr3e-6_rollout320,30,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_40_eval.json,0.0,ckpt-40,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,50.0,lora,40,gsm8k_verifiable_format,0.484375,320,r4-r12-format-rollout320-lr3e6-001,40,0.0,64,"R4 format-aware K=8, lr=3e-6"
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_80_eval.json,0.0,ckpt-80,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,80,gsm8k_verifiable_format,0.578125,640,r4-r12-format-rollout320-lr3e6-001,80,0.03125,64,"R4 format-aware K=8, lr=3e-6"
48.4375,60.418607756000966,36.63334856578391,R4_r12_format_lr3e-6_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_120_eval.json,0.0,ckpt-120,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,50.0,lora,120,gsm8k_verifiable_format,0.5,960,r4-r12-format-rollout320-lr3e6-001,120,0.0625,64,"R4 format-aware K=8, lr=3e-6"
57.8125,69.13040633854844,45.60981205252726,R4_r12_format_lr3e-6_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,0.0,ckpt-160,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,60.9375,lora,160,gsm8k_verifiable_format,0.59375,1280,r4-r12-format-rollout320-lr3e6-001,160,0.046875,64,"R4 format-aware K=8, lr=3e-6"
51.5625,63.3666514342161,39.58139224399904,R4_r12_format_lr3e-6_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_200_eval.json,0.0,ckpt-200,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,54.6875,lora,200,gsm8k_verifiable_format,0.53125,1600,r4-r12-format-rollout320-lr3e6-001,200,0.03125,64,"R4 format-aware K=8, lr=3e-6"
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_240_eval.json,0.0,ckpt-240,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,60.9375,lora,240,gsm8k_verifiable_format,0.5625,1920,r4-r12-format-rollout320-lr3e6-001,240,0.015625,64,"R4 format-aware K=8, lr=3e-6"
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_280_eval.json,0.0,ckpt-280,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,60.9375,lora,280,gsm8k_verifiable_format,0.609375,2240,r4-r12-format-rollout320-lr3e6-001,280,0.0,64,"R4 format-aware K=8, lr=3e-6"
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,0.0,ckpt-320,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,60.9375,lora,320,gsm8k_verifiable_format,0.59375,2560,r4-r12-format-rollout320-lr3e6-001,320,0.046875,64,"R4 format-aware K=8, lr=3e-6"
57.8125,69.13040633854844,45.60981205252726,R4_r12_format_lr3e-6_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_360_eval.json,0.0,ckpt-360,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,360,gsm8k_verifiable_format,0.59375,2880,r4-r12-format-rollout320-lr3e6-001,360,0.03125,64,"R4 format-aware K=8, lr=3e-6"
54.6875,66.27074851396563,42.57338252067978,R4_r12_format_lr3e-6_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_400_eval.json,0.0,ckpt-400,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,56.25,lora,400,gsm8k_verifiable_format,0.5625,3200,r4-r12-format-rollout320-lr3e6-001,400,0.015625,64,"R4 format-aware K=8, lr=3e-6"
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_440_eval.json,0.0,ckpt-440,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,440,gsm8k_verifiable_format,0.609375,3520,r4-r12-format-rollout320-lr3e6-001,440,0.0,64,"R4 format-aware K=8, lr=3e-6"
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,0.0,ckpt-480,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.015625,8,57.8125,lora,480,gsm8k_verifiable_format,0.578125,3840,r4-r12-format-rollout320-lr3e6-001,480,0.015625,64,"R4 format-aware K=8, lr=3e-6"
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_520_eval.json,0.0,ckpt-520,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,64.0625,lora,520,gsm8k_verifiable_format,0.609375,4160,r4-r12-format-rollout320-lr3e6-001,520,0.0,64,"R4 format-aware K=8, lr=3e-6"
54.6875,66.27074851396563,42.57338252067978,R4_r12_format_lr3e-6_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_560_eval.json,0.0,ckpt-560,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,57.8125,lora,560,gsm8k_verifiable_format,0.5625,4480,r4-r12-format-rollout320-lr3e6-001,560,0.0,64,"R4 format-aware K=8, lr=3e-6"
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_600_eval.json,0.0,ckpt-600,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,64.0625,lora,600,gsm8k_verifiable_format,0.59375,4800,r4-r12-format-rollout320-lr3e6-001,600,0.0,64,"R4 format-aware K=8, lr=3e-6"
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,87.5,ckpt-640,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,57.8125,lora,640,gsm8k_verifiable_format,0.578125,5120,r4-r12-format-rollout320-lr3e6-001,640,0.03125,64,"R4 format-aware K=8, lr=3e-6"
60.9375,71.94461145310356,48.6916942944024,R4_r12_format_lr3e-6_rollout320,39,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_680_eval.json,84.375,ckpt-680,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.015625,8,60.9375,lora,680,gsm8k_verifiable_format,0.609375,5440,r4-r12-format-rollout320-lr3e6-001,680,0.0,64,"R4 format-aware K=8, lr=3e-6"
53.125,64.82421235595514,41.07187500047513,R4_r12_format_lr3e-6_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_720_eval.json,78.125,ckpt-720,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,57.8125,lora,720,gsm8k_verifiable_format,0.546875,5760,r4-r12-format-rollout320-lr3e6-001,720,0.0,64,"R4 format-aware K=8, lr=3e-6"
60.9375,71.94461145310356,48.6916942944024,R4_r12_format_lr3e-6_rollout320,39,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_760_eval.json,93.75,ckpt-760,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,64.0625,lora,760,gsm8k_verifiable_format,0.625,6080,r4-r12-format-rollout320-lr3e6-001,760,0.0,64,"R4 format-aware K=8, lr=3e-6"
51.5625,63.3666514342161,39.58139224399904,R4_r12_format_lr3e-6_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,90.625,ckpt-800,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,53.125,lora,800,gsm8k_verifiable_format,0.53125,6400,r4-r12-format-rollout320-lr3e6-001,800,0.0,64,"R4 format-aware K=8, lr=3e-6"
51.5625,63.3666514342161,39.58139224399904,R4_r12_format_lr3e-6_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_840_eval.json,93.75,ckpt-840,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,840,gsm8k_verifiable_format,0.53125,6720,r4-r12-format-rollout320-lr3e6-001,840,0.0,64,"R4 format-aware K=8, lr=3e-6"
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_841_eval.json,92.1875,ckpt-841,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,841,gsm8k_verifiable_format,0.578125,6728,r4-r12-format-rollout320-lr3e6-001,841,0.0,64,"R4 format-aware K=8, lr=3e-6"
